# ACTS Test Suite Generation: Sat Sep 30 23:13:35 EDT 2023
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 5
# Maximum number of values per parameter: 8
# Number of configurations: 69
A_month1,B_month2,C_day1,D_day2,E_year
2,2,25,25,2000
3,3,25,26,1900
4,4,25,27,2021
1,1,25,28,1988
2,3,25,29,2021
3,4,25,30,1988
1,3,25,31,2000
2,4,25,1,1900
3,4,26,25,2021
4,4,26,26,2000
1,2,26,27,1900
2,3,26,28,1988
4,4,26,29,1900
1,1,26,30,2021
3,3,26,31,1988
1,2,26,1,2021
1,3,27,25,1988
2,4,27,26,2021
3,3,27,27,2000
4,4,27,28,1900
3,4,27,29,2000
4,4,27,30,1900
2,3,27,31,2021
3,4,27,1,1988
1,4,28,25,1900
2,3,28,26,1988
3,4,28,27,2000
4,4,28,28,2021
1,1,28,29,2000
2,3,28,30,2000
1,1,28,31,1900
1,2,28,1,1988
3,4,29,25,2000
1,2,29,26,1900
2,3,29,27,1988
3,4,29,28,2021
4,4,29,29,1988
1,1,29,30,2021
3,3,29,31,2000
2,3,29,1,2000
1,2,30,25,1900
3,4,30,26,2021
1,3,30,27,1988
1,2,30,28,2000
1,2,30,29,1988
4,4,30,30,2000
1,1,30,31,1988
3,4,30,1,2000
1,2,31,25,1900
3,4,31,26,2021
1,3,31,27,1988
1,2,31,28,2000
1,3,31,29,1988
3,4,31,30,2000
1,1,31,31,1900
3,4,31,1,1988
4,4,1,25,1900
2,2,1,26,2021
1,1,1,27,1988
3,3,1,28,2000
1,4,1,29,1988
1,3,1,30,2000
3,3,1,31,1988
4,4,1,1,2000
1,1,1,25,1900
1,1,25,26,2021
1,1,1,1,1900
1,1,27,30,2000
1,2,27,28,2021
